@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
17,0.555556,4
17,0.222222,4
17,0,4
17,0.111111,4
16,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0.222222,4
15,0,4
15,0,4
16,0,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.333333,4
18,0.333333,4
18,0.222222,4
17,0.111111,4
17,0.222222,4
16,0.777778,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
16,0.222222,4
16,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,1,4
17,1.777778,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
18,0,4
18,0,4
18,0,4
18,0.111111,4
18,0.777778,4
18,0.555556,4
18,0.111111,4
18,0,4
18,0.111111,4
18,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
18,0,4
18,0.222222,4
18,0,4
19,0.111111,4
18,0,4
18,0.111111,4
18,0.666667,4
18,0.333333,4
17,0.111111,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.222222,4
16,0,4
17,0.111111,4
18,0.222222,4
19,0.333333,4
19,0.222222,4
19,0.444444,4
19,1.111111,4
24,0.333333,6
23,0.333333,6
22,0.111111,6
20,0,6
20,0,6
19,0.111111,6
19,0.666667,6
36,0.444444,1
41,2.333333,1
45,1.555556,1
49,0.888889,1
53,0.666667,1
55,0.333333,1
54,0.555556,1
54,0.666667,1
54,0.777778,1
53,0.666667,1
53,0.444444,1
52,0.444444,1
50,1.222222,1
48,1.111111,1
44,1.333333,1
41,1.888889,1
41,0.111111,1
44,1,1
46,1,1
50,0.333333,1
55,0.222222,1
57,0.111111,1
57,0.111111,1
58,0.555556,1
59,0.555556,1
58,0.555556,1
54,1,1
50,1.555556,1
45,1.222222,1
40,0.555556,1
20,0.111111,5
20,0,5
20,0.111111,5
20,0.111111,5
21,0.111111,5
20,0,5
20,0.333333,5
20,0,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0,5
20,0.222222,5
20,0.111111,5
25,3.666667,4
25,1.777778,4
25,1.555556,4
24,0.777778,4
22,0.777778,4
18,0.111111,4
16,0.111111,4
17,0.111111,4
18,0.111111,4
18,0.111111,4
18,0.333333,4
18,1.333333,4
18,0.888889,4
18,0.111111,4
18,0.222222,4
17,0.111111,4
16,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.111111,4
16,0,4
17,0.666667,4
16,1.666667,4
16,0.444444,4
16,0.222222,4
16,0,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0.222222,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
16,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,1.222222,4
18,2.111111,4
17,0.111111,4
18,0.222222,4
18,0,4
18,0.111111,4
17,0.333333,4
16,0.555556,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
16,0,4
16,0,4
17,0,4
16,0.111111,4
17,0,4
17,0.333333,4
17,0.444444,4
17,0.333333,4
17,0.222222,4
17,0.222222,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
18,0.111111,4
18,0.111111,4
18,0,4
18,0.111111,4
18,0.111111,4
18,0.222222,4
18,0.111111,4
18,0,4
18,0,4
18,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.222222,4
17,0.222222,4
18,0,4
18,0.111111,4
18,0.222222,4
18,0.111111,4
18,0,4
18,0.111111,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.333333,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
18,0.222222,4
19,0.222222,4
19,0.333333,4
19,0.555556,4
20,0.888889,4
24,0.444444,6
23,0.222222,6
21,0,6
20,0.111111,6
20,0.111111,6
19,0.222222,6
19,0.666667,6
38,0.666667,1
42,2.666667,1
47,1.333333,1
51,0.777778,1
55,0.444444,1
58,0.111111,1
57,0.222222,1
57,0.333333,1
57,0,1
57,0.444444,1
56,0.444444,1
55,0.222222,1
54,0.555556,1
51,0.777778,1
47,1.111111,1
43,1.555556,1
40,1.222222,1
41,0.444444,1
44,1.333333,1
46,1,1
50,0.333333,1
55,0.444444,1
57,0.222222,1
57,0.111111,1
58,1.333333,1
59,0.666667,1
58,0.555556,1
54,0.777778,1
50,1.444444,1
45,0.888889,1
40,0.555556,1
20,0,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
26,3.111111,4
25,1.888889,4
25,1.333333,4
24,0.777778,4
22,0.555556,4
18,0.333333,4
16,0,4
17,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.222222,4
18,0.888889,4
18,0.555556,4
18,0.333333,4
18,0.111111,4
17,0.222222,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0,4
15,0.111111,4
15,0,4
16,0.222222,4
16,0,4
16,0.111111,4
16,0,4
16,0.222222,4
16,0.333333,4
16,0.444444,4
16,0,4
16,0,4
16,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
16,0.111111,4
17,0.111111,4
18,0.222222,4
18,0.111111,4
18,1.111111,4
18,3.111111,4
18,0.333333,4
18,0.333333,4
18,0.111111,4
18,0.222222,4
17,0.333333,4
16,0.333333,4
16,0.333333,4
16,0.111111,4
16,0,4
17,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
17,0.111111,4
17,0.888889,4
17,0.333333,4
17,0.222222,4
17,0,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0.222222,4
17,0.222222,4
17,0.111111,4
18,0,4
18,0.111111,4
19,0.222222,4
19,0,4
19,0.222222,4
19,0.333333,4
19,0.111111,4
19,0,4
19,0.111111,4
18,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.222222,4
18,0,4
18,0,4
18,0,4
18,0,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.444444,4
17,0.222222,4
16,0,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
17,0,4
17,0,4
18,0.222222,4
18,0.111111,4
18,0.222222,4
19,0.222222,4
19,0.222222,4
20,0.333333,4
21,0.333333,4
22,0.444444,4
22,1,4
22,0.666667,4
22,0.777778,4
21,0.333333,4
25,0.333333,6
24,0.333333,6
23,0.222222,6
21,0.111111,6
20,0.111111,6
20,0.222222,6
20,0.555556,6
19,0.444444,6
42,2.555556,1
47,1.222222,1
52,0.666667,1
56,0.222222,1
58,0.111111,1
58,0.222222,1
58,0.111111,1
58,0.333333,1
58,1,1
58,0.444444,1
57,0,1
57,0,1
54,0.555556,1
50,0.888889,1
46,0.888889,1
42,0.555556,1
41,0.333333,1
43,1.555556,1
46,0.555556,1
49,0.555556,1
54,0.333333,1
57,0.222222,1
57,0.888889,1
58,0.222222,1
59,0.555556,1
57,0.333333,1
53,0.666667,1
49,1.444444,1
44,1.666667,1
40,0.444444,1
20,0.111111,5
20,0.111111,5
20,0,5
20,0.111111,5
21,0.111111,5
20,0.222222,5
20,0.333333,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0,5
20,0.222222,5
26,2.666667,4
25,1.777778,4
25,1.222222,4
24,1,4
23,0.555556,4
19,0.222222,4
16,0.111111,4
17,0.111111,4
18,0.333333,4
18,0.222222,4
18,0.111111,4
18,0.444444,4
18,0,4
18,0.222222,4
18,0.111111,4
17,0.111111,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.555556,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
16,0,4
17,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.222222,4
18,1.555556,4
18,0.222222,4
18,0.444444,4
18,0.111111,4
18,0.333333,4
17,0.111111,4
16,0.111111,4
16,0.444444,4
16,0,4
16,0,4
17,0.111111,4
16,0,4
16,0.111111,4
17,0.111111,4
16,0.111111,4
16,0,4
17,0,4
17,0.888889,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.222222,4
17,0.222222,4
18,0.111111,4
19,0,4
19,0,4
19,0.111111,4
19,0.111111,4
19,0.111111,4
18,0,4
18,0,4
18,0,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0.222222,4
17,0,4
17,0.222222,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
16,0.222222,4
16,1.666667,4
16,0.444444,4
16,0.111111,4
16,0,4
16,0,4
17,0.111111,4
18,0.111111,4
18,0.111111,4
18,0.111111,4
19,0.222222,4
20,0.333333,4
20,0.444444,4
21,0.444444,4
22,0.555556,4
22,0.555556,4
22,0.555556,4
22,0.333333,4
23,0.444444,4
23,0.555556,4
23,0.666667,4
24,0.666667,4
24,0.666667,4
23,0.888889,4
23,0.444444,4
22,0.777778,4
22,0.333333,4
25,0.333333,6
24,0.333333,6
23,0.222222,6
21,0.111111,6
20,0.111111,6
20,0.111111,6
20,0.555556,6
19,0,6
42,2.333333,1
46,1.111111,1
51,0.777778,1
55,0.222222,1
57,0.333333,1
57,0.333333,1
57,0.222222,1
57,0.111111,1
57,0.333333,1
57,0.444444,1
57,0,1
56,0.111111,1
54,0.555556,1
49,1,1
46,0.555556,1
41,0,1
43,1.444444,1
45,0.666667,1
49,0.555556,1
54,0.111111,1
56,0.111111,1
57,0.444444,1
58,0.666667,1
58,0.888889,1
57,0.333333,1
53,0.111111,1
49,0.444444,1
44,2.222222,1
40,0.555556,1
20,0.444444,5
20,0.333333,5
20,0.111111,5
20,0.111111,5
21,0.111111,5
20,0,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
26,2.555556,4
26,1.888889,4
25,0.888889,4
24,1.111111,4
23,0.777778,4
19,0.222222,4
16,0.111111,4
17,0.111111,4
18,0.222222,4
18,0.111111,4
18,0.222222,4
18,0.888889,4
18,1.222222,4
18,0,4
18,0.111111,4
18,0.222222,4
16,0,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0,4
15,0.111111,4
15,0.222222,4
16,0.111111,4
16,0,4
17,0,4
17,0,4
17,0,4
17,0.555556,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
16,0.111111,4
16,0,4
15,0,4
15,0,4
15,0,4
15,0.111111,4
15,0,4
15,0.111111,4
16,0,4
17,0,4
18,0.222222,4
18,0.111111,4
18,0,4
18,0.333333,4
18,0.333333,4
18,0.222222,4
19,0.222222,4
18,0.111111,4
17,0.111111,4
16,0.111111,4
16,0.444444,4
16,0.111111,4
16,0.111111,4
17,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
17,0.666667,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
18,0.111111,4
18,0.111111,4
18,0,4
18,0.111111,4
18,0.111111,4
18,0.111111,4
18,0.222222,4
18,0.111111,4
18,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0.555556,4
16,1.333333,4
16,0.555556,4
16,0.111111,4
16,0.111111,4
17,0,4
18,0.222222,4
19,0.333333,4
19,0.333333,4
20,0.222222,4
20,0.333333,4
21,0.333333,4
22,0.555556,4
23,0.555556,4
23,0.555556,4
23,0.555556,4
23,0.666667,4
24,0.555556,4
24,0.777778,4
24,0.777778,4
24,1.111111,4
25,1.222222,4
25,1.222222,4
24,1,4
24,0.444444,4
23,0.555556,4
22,0.333333,4
25,0.333333,6
24,0.333333,6
22,0.111111,6
20,0.222222,6
20,0.111111,6
20,0.111111,6
20,0.555556,6
20,0,6
40,2.555556,1
45,1.111111,1
49,1,1
52,0.666667,1
54,0.444444,1
54,0.444444,1
54,0.444444,1
55,0.333333,1
55,0.333333,1
55,0.444444,1
55,0.333333,1
55,0.222222,1
53,0.555556,1
49,1,1
45,0.333333,1
40,0,1
43,1.555556,1
45,0.777778,1
49,0.444444,1
54,0.222222,1
56,0.111111,1
56,0.111111,1
57,0.666667,1
58,0.777778,1
56,0.777778,1
52,0.777778,1
49,0.888889,1
44,1.888889,1
40,0.222222,1
20,0.111111,5
20,0.111111,5
20,0,5
20,0.222222,5
20,0.222222,5
21,0,5
20,0,5
20,0.111111,5
20,0,5
20,0.222222,5
20,0,5
20,0.444444,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0,5
26,2.666667,4
25,2.666667,4
25,0.777778,4
24,1.222222,4
23,0.666667,4
19,0.444444,4
16,0,4
17,0.111111,4
18,0,4
18,0.222222,4
18,0.111111,4
18,1.111111,4
18,1.222222,4
18,0.333333,4
18,0.222222,4
18,0.111111,4
16,0.111111,4
15,0.111111,4
15,0.222222,4
15,0.222222,4
15,0,4
15,0,4
15,0.111111,4
16,0,4
16,0,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.444444,4
17,0.111111,4
17,0,4
17,0.111111,4
16,0.111111,4
15,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.111111,4
18,0.444444,4
18,1.666667,4
18,0.888889,4
18,0.222222,4
19,0.333333,4
18,0.111111,4
17,0.111111,4
16,0.222222,4
16,0.777778,4
16,0.333333,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.222222,4
16,0.444444,4
16,0.111111,4
16,0.222222,4
16,0.222222,4
17,0,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.333333,4
18,0.666667,4
18,1.777778,4
18,0.222222,4
18,0.111111,4
18,0,4
18,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
16,0.333333,4
16,0,4
16,0.333333,4
16,0.222222,4
16,0.333333,4
16,0.111111,4
17,0.222222,4
17,0,4
18,0.222222,4
19,0.333333,4
20,0.666667,4
20,0.777778,4
21,0.777778,4
22,1,4
23,0.777778,4
23,0.888889,4
23,0.666667,4
24,0.555556,4
24,0.555556,4
24,0.444444,4
25,0.777778,4
25,0.777778,4
25,1,4
26,0.777778,4
26,1,4
25,1.111111,4
24,0.555556,4
23,0.555556,4
22,0.666667,4
25,0.555556,6
24,0.333333,6
22,0,6
20,0.222222,6
20,0.111111,6
20,0.333333,6
20,0.666667,6
20,0.333333,6
38,2.666667,1
42,1.666667,1
46,1.222222,1
48,1.333333,1
50,0.444444,1
50,0.888889,1
51,0.666667,1
51,0.444444,1
52,0.777778,1
53,0.777778,1
53,0.333333,1
54,0.444444,1
52,0.777778,1
48,0.888889,1
45,1,1
41,0.111111,1
43,1.555556,1
45,0.888889,1
49,0.555556,1
54,0.333333,1
55,0,1
56,0,1
57,0.444444,1
58,0.666667,1
56,0.777778,1
53,1.222222,1
49,1.777778,1
44,1.555556,1
40,0.888889,1
21,0,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.111111,5
21,0.111111,5
20,0,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.222222,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
25,2.666667,4
25,3,4
24,0.222222,4
24,1.444444,4
22,0.444444,4
19,0.222222,4
16,0.111111,4
16,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.222222,4
18,0.555556,4
18,0.444444,4
18,0.222222,4
18,0.333333,4
17,0.111111,4
16,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0.111111,4
16,0,4
16,0,4
17,0.222222,4
17,0,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0,4
17,0,4
16,0,4
15,0,4
15,0.111111,4
15,0,4
15,0.222222,4
15,0.222222,4
15,0.222222,4
16,0,4
17,0.111111,4
18,0.222222,4
18,0.333333,4
18,0,4
18,1.111111,4
18,0.777778,4
18,0.111111,4
19,0.333333,4
18,0.333333,4
17,0,4
16,0.111111,4
16,0.888889,4
16,0,4
16,0.111111,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.333333,4
16,0.222222,4
16,0.111111,4
17,0,4
17,0,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
18,0,4
18,0,4
18,0.333333,4
18,0.666667,4
18,2.666667,4
18,0.555556,4
18,0.111111,4
18,0.111111,4
18,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0.111111,4
17,0.222222,4
17,0,4
17,0.222222,4
17,0.111111,4
16,0.333333,4
16,0,4
16,0.111111,4
16,0.666667,4
16,0.222222,4
16,0.222222,4
17,0.222222,4
18,0.111111,4
18,0.222222,4
19,0.111111,4
20,0.444444,4
21,0.666667,4
22,0.555556,4
23,0.777778,4
23,0.555556,4
24,0.666667,4
24,0.333333,4
25,0,4
25,0.444444,4
26,1,4
26,1.333333,4
26,1.111111,4
27,2,4
27,3.777778,4
27,3.222222,4
26,3.777778,4
25,2.333333,4
24,0.555556,4
23,0.333333,4
24,0.222222,6
22,0,6
20,0.111111,6
20,0,6
20,0.222222,6
20,0.777778,6
20,0.222222,6
36,3.444444,1
40,2,1
43,1.555556,1
45,1.666667,1
46,1.111111,1
46,1.555556,1
47,1.222222,1
48,1.111111,1
50,1,1
51,0.777778,1
52,1,1
52,0.777778,1
51,0.888889,1
48,1.111111,1
44,1.555556,1
40,0.444444,1
43,1.444444,1
45,0.666667,1
49,0.444444,1
53,0.222222,1
55,0,1
56,0.222222,1
57,0.555556,1
58,0.555556,1
56,0.777778,1
53,0.888889,1
49,1.666667,1
44,1.777778,1
40,0.777778,1
21,0.333333,5
21,0.111111,5
20,0.222222,5
20,0,5
20,0.111111,5
20,0.222222,5
21,0.111111,5
20,0,5
20,0.222222,5
20,0.333333,5
20,0,5
20,0.111111,5
20,0.222222,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.444444,5
25,2.555556,4
24,3.222222,4
23,0,4
23,1.444444,4
22,0.555556,4
19,0.222222,4
16,0,4
16,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.333333,4
18,0.444444,4
18,0.666667,4
18,0.111111,4
18,0.444444,4
18,0.222222,4
17,0.111111,4
15,0,4
15,0.111111,4
15,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0,4
17,0.111111,4
17,0.222222,4
17,0,4
17,0.555556,4
17,0.777778,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
16,0,4
15,0,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
15,0,4
16,0,4
17,0.222222,4
17,0.111111,4
17,0.111111,4
17,0,4
17,0.111111,4
17,0,4
17,0.444444,4
18,0.111111,4
18,0.222222,4
17,0.222222,4
16,0,4
16,0.888889,4
16,0.111111,4
17,0,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.555556,4
16,0,4
16,0.111111,4
17,0,4
16,0.111111,4
16,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
18,0.111111,4
18,0,4
18,0.111111,4
18,0,4
18,1.222222,4
18,0.444444,4
18,0.222222,4
18,0,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
17,0,4
17,0,4
17,0.111111,4
17,0.222222,4
17,0,4
16,0.222222,4
16,0.111111,4
16,0.333333,4
16,0.555556,4
16,0.444444,4
16,0,4
17,0.222222,4
18,0.222222,4
19,0.111111,4
20,0,4
21,1,4
21,2.777778,4
22,3.666667,4
23,4,4
24,3.111111,4
25,3.111111,4
25,3.222222,4
26,3.444444,4
26,3.444444,4
27,3.222222,4
27,3.111111,4
28,1.777778,4
28,2,4
28,2.444444,4
28,0.888889,4
27,0.555556,4
26,0.888889,4
25,0.111111,4
23,0.444444,4
22,0.111111,6
20,0.222222,6
20,0,6
20,0.222222,6
20,0.666667,6
20,0.444444,6
34,2.666667,1
37,1.777778,1
39,1.333333,1
41,1.333333,1
42,1.333333,1
42,1.222222,1
44,0.777778,1
45,0.777778,1
47,0.777778,1
49,0.222222,1
50,0.666667,1
51,0.555556,1
51,1,1
47,1.333333,1
44,1.555556,1
40,0.333333,1
43,1.444444,1
45,0.444444,1
49,0.333333,1
54,0.444444,1
56,0.444444,1
56,1,1
57,0.222222,1
58,0.111111,1
56,0.888889,1
53,1.111111,1
49,1.333333,1
45,1.555556,1
40,0.222222,1
21,0.222222,5
21,0.222222,5
20,0.222222,5
20,0,5
20,0.111111,5
20,0.111111,5
21,0,5
20,0.111111,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.111111,5
20,0.222222,5
20,0.222222,5
20,0.111111,5
20,0,5
20,0.333333,5
24,2.444444,4
23,3.555556,4
23,0,4
22,1.222222,4
21,0.444444,4
19,0.333333,4
16,0,4
16,0.111111,4
18,0,4
19,0.333333,4
18,0.111111,4
18,0.888889,4
18,1.555556,4
18,0.222222,4
18,0.222222,4
18,0.333333,4
17,0.111111,4
15,0.111111,4
15,0,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
15,0.111111,4
16,0,4
17,0,4
17,0.111111,4
17,0.222222,4
17,2,4
17,3.222222,4
17,0.333333,4
17,0.444444,4
17,0.222222,4
16,0.111111,4
15,0,4
15,0.111111,4
15,0,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
16,0,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.777778,4
17,0.777778,4
17,0.111111,4
18,0.111111,4
18,0.111111,4
17,0.222222,4
16,0,4
17,0.888889,4
17,0.111111,4
17,0,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0,4
16,0,4
16,0,4
16,0.222222,4
17,1,4
17,0.444444,4
17,0.111111,4
17,0,4
17,0.111111,4
16,0,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.222222,4
16,0.222222,4
16,0.222222,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
18,0.111111,4
18,0.444444,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
17,0.111111,4
16,0.111111,4
16,0.222222,4
17,0.333333,4
17,0.111111,4
17,0,4
17,0,4
17,0,4
17,0.222222,4
16,0.222222,4
16,0,4
16,0,4
16,0.444444,4
16,0.444444,4
16,0.333333,4
17,0,4
18,0,4
19,0.555556,4
20,0.333333,4
21,2.333333,4
22,1.777778,4
23,0.888889,4
24,0.777778,4
25,0.333333,4
26,0.333333,4
26,0.333333,4
27,0.333333,4
27,0.222222,4
28,0.111111,4
28,0,4
29,0.111111,4
29,0.222222,4
29,0,4
29,0.222222,4
27,0.111111,4
26,0,4
25,0.111111,4
24,0.333333,4
21,0.111111,6
20,0.222222,6
20,0,6
20,0,6
20,0.333333,6
20,0.444444,6
32,0.555556,1
34,0.777778,1
36,0.222222,1
37,0.555556,1
38,0.666667,1
38,0.333333,1
40,0.888889,1
42,1.666667,1
44,1.888889,1
45,1,1
46,0.888889,1
48,0.888889,1
47,1.333333,1
45,1.555556,1
42,1.555556,1
38,2,1
40,0.111111,1
43,1.444444,1
45,0.666667,1
49,0.333333,1
54,0.666667,1
55,0.333333,1
56,0.222222,1
57,0.222222,1
58,0.666667,1
56,0.888889,1
53,0.777778,1
50,1.555556,1
45,1.666667,1
40,0.111111,1
21,0.333333,5
21,0.222222,5
21,0,5
20,0,5
20,0.111111,5
20,0,5
21,0,5
21,0,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0,5
20,0.333333,5
20,0.111111,5
20,0.333333,5
20,0.111111,5
20,0.222222,5
23,1.777778,4
23,3,4
22,0.222222,4
22,1.111111,4
21,0.444444,4
19,0.333333,4
16,0,4
16,0.111111,4
18,0.222222,4
18,0.222222,4
18,0.111111,4
18,0.666667,4
18,1.222222,4
18,0.111111,4
18,0.333333,4
18,0.222222,4
17,0.111111,4
15,0.111111,4
15,0.222222,4
15,0.111111,4
15,0.111111,4
15,0.222222,4
15,0,4
15,0,4
16,0,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,1.111111,4
17,2.111111,4
17,0.333333,4
17,0.333333,4
17,0.111111,4
16,0,4
15,0.111111,4
15,0,4
15,0,4
15,0,4
15,0.222222,4
15,0.111111,4
16,0.111111,4
16,0,4
17,0.111111,4
17,0,4
17,0.222222,4
17,1.222222,4
17,1.222222,4
17,0,4
18,0.222222,4
18,0.222222,4
17,0.222222,4
17,0,4
17,0.888889,4
17,0.111111,4
17,0.111111,4
17,0.111111,4
17,0,4
16,0,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
17,0.111111,4
17,0.888889,4
17,0.777778,4
17,0.111111,4
17,0.111111,4
17,0.222222,4
16,0,4
16,0.222222,4
16,0.222222,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
16,0.111111,4
17,0.111111,4
17,0,4
17,0.222222,4
17,0.111111,4
17,0,4
18,0,4
17,0.333333,4
17,0,4
17,0,4
17,0.111111,4
17,0.111111,4
16,0,4
16,0.111111,4
16,0,4
16,0.111111,4
17,0.222222,4
17,0.111111,4
17,0,4
16,0.222222,4
16,0.111111,4
16,0.222222,4
16,0,4
16,0.222222,4
16,0.111111,4
16,0.222222,4
17,0.111111,4
19,0.222222,4
20,0.333333,4
21,0.222222,4
22,1.222222,4
23,0.333333,4
24,1.111111,4
25,0.555556,4
27,0.777778,4
27,0.777778,4
27,0.666667,4
28,0.666667,4
29,0.777778,4
29,0.888889,4
30,0.777778,4
30,0.333333,4
30,0.444444,4
30,0.555556,4
30,0.111111,4
28,0.222222,4
27,0.111111,4
26,0.222222,4
21,0.111111,6
20,0.111111,6
20,0,6
20,0.111111,6
30,1.444444,1
33,0.888889,1
34,1.666667,1
